query,canonical,ncbi_taxid,synonym_type
Trichocellus Placidus,Dicheirotrichus placidus,878969,synonym
Spalax Leucodon,Nannospalax leucodon,30638,synonym
Madrepora Valida,Acropora valida,55976,synonym
Chordibacter Forsetii,Candidatus Chordibacter forsetii,3381758,equivalent name
Southeast Asian Horseshoe Crab,Tachypleus gigas,6852,common name
Influenza A Virus (A/Massachusettes/Yga_01046/2012(H3N2)),Influenza A virus (A/Boston/YGA_01046/2012(H3N2)),1461989,equivalent name
Pronophila Phaedra,Pedaliodes phaedra,2017229,synonym
Trebouxia (Asterochloris) Photobiont 2709,Asterochloris sp. 2709,174129,equivalent name
Winthemia Wood27,Winthemia sp. Wood27,1113399,synonym
Chiromantis Petersi,Chiromantis petersii,697147,synonym
Hymenoptera Sp. Nzac03010445,Endopterygota sp. NZAC 03010445,1596876,equivalent name
Monarcha Godeffroyi,Monarcha godefroyi,338464,synonym
Selago Thomsoni,Selago thomsonii,185777,synonym
Mycobacterium Smegmatis 63-Msmegs_Cip_60_B,Mycolicibacterium smegmatis 63-MsmegS_CIP_60_B,1455247,synonym
Hanover Salad,Brassica napus var. pabularia,2070381,common name
Wolf Fangblenny,Petroscirtes lupus,1405656,common name
Osmunda Spectabilis,Osmunda regalis var. spectabilis,1401367,synonym
Juga Draytonii,Juga draytoni,463893,synonym
Anchoa Tricolor,Engraulis tricolor,3000260,synonym
Common Hardgrass,Sclerochloa dura,211954,common name
Monomorium Legulus,Chelaner legulus,3412655,synonym
Fomes Scaurus,Onnia scaura,1496296,synonym
Acacia Hebeclada Hebeclada,Vachellia hebeclada subsp. hebeclada,1179198,synonym
Cuterebra Fontinella Grisea,Cuterebra grisea,269680,synonym
Austromytilus Rostratus,Brachidontes rostratus,1579499,synonym
Heptacyclus Brunneus,Malmiana brunnea,375529,synonym
Isosphaera Pallida Dsm 9630,Isosphaera pallida ATCC 43644,575540,synonym
Lindsaea Angustifolia,Sphenomeris angustifolia,866260,synonym
Oscillatoria Sp. Rmcb21,Tenebriella amphibia RMCB21,2753559,equivalent name
Fusarium Graminearum Dsrna Mycovirus-2,Fusarium graminearum dsRNA mycovirus 2,254946,equivalent name
Sorghum Halepense F. Muticum,Sorghum halepense,4560,synonym
Theridion Sexpunctatus,Rugathodes sexpunctatus,233481,synonym
Lancet Fish,Notoscopelus elongatus kroyeri,125806,common name
Nocardia Aerocolonigenes,Lentzea aerocolonigenes,68170,synonym
Anopla,Pilidiophora,6218,synonym
Common Wind Grass,Apera spica-venti,325525,common name
"Stachybotrys Levisporus (Subram.) Yong Wang Bis, K.D. Hyde, Mckenzie, Y.L. Jiang & D.W. Li, 2015",Stachybotrys levisporus,1696553,synonym
Propionibacterium Virus Phl041M10,Pahexavirus PHL041M10,1982276,equivalent name
"Pterisanthes Cissoides Blume, 1825",Pterisanthes cissoides,1755455,synonym
Salmonella Phage Er7,Salmonella phage vB_SenS_ER7,2801575,equivalent name
Indian Lotus,Nelumbo nucifera,4432,common name
Influenza A Virus (A/Black-Necked Stilt/Chile/3/2013(H11N9)),Influenza A virus (A/black-necked stilt/Chile/1/2013(H11N9)),1839660,equivalent name
Arthrostylidium Geminatum,Didymogonyx geminatum,1175595,synonym
Eurotium Rubrum Cbs 135680,Aspergillus ruber CBS 135680,1388766,equivalent name
Plectiscus Tenuicornis,Plectiscidea tenuicornis,2801901,synonym
Sharp-Ridged Pocketbook,Lampsilis ornata,81578,common name
Blinch,Diapterus rhombeus,1154649,common name
Salmophasia,Salmostoma,1249054,synonym
Leiobunum Sp. Usnment01146386,Leiobunum sp. USNM ENT 01146386,2053126,equivalent name
Sophia Glabra,Descurainia pinnata subsp. glabra,983621,synonym
Peziza Flammea,Perrotia flammea,47809,synonym
Portunus Gibbesii,Achelous gibbesii,372818,synonym
Bathyscia Parallela,Zariquieyella parallela,3387211,synonym
Lellingeria Reunionensis,Lellingeria reunionensis (nom. ined.),933306,synonym
Barlaea Laeterubra,Pulvinula laeterubra,2915310,synonym
Tylophora Aff. Rotundifolia Sebastian S.N.,Vincetoxicum aff. rotundifolium Sebastian s.n.,1165884,equivalent name
Rana Cyanophlyctis Ehrenbergi,Euphlyctis ehrenbergii,146730,synonym
Cummungsiella Ambestrix,Quadraceps ambestrix,185417,synonym
Xanthornus Icterus Ridgwayi,Icterus icterus ridgewayi,105540,synonym
Plagusia Kopsii,Cynoglossus kopsii,1188022,synonym
Clawed Armhook Squid,Gonatus onyx,61755,common name
Star Butterfish,Peprilus alepidotus,390363,genbank common name
Five-Spotted Holomelina,Virbia ferruginosa,505955,common name
Saccharomyces Paradoxus Virus La,Saccharomyces paradoxus virus L-A,2045195,equivalent name
Prenanthes Lanceolata,Crepidiastrum lanceolatum,77555,synonym
Crested Gibbon,Nomascus concolor,29089,common name
Stichococcus Ampulliformis,Pseudomarvania ampulliformis,200484,synonym
Falsiroseomonas Selenitidurans (Hou Et Al. 2020) Rai Et Al. 2022,Falsiroseomonas selenitidurans,2716335,synonym
Hydraphaenops Vasconicus Delicatulus,Aphaenops vasconicus delicatulus,699712,synonym
Spring Pheasant'S Eye,Adonis vernalis,46985,common name
Straight-Ridge Toad,Ingerophrynus parvus,694510,common name
Collybia Dorotheae,Pseudohiatula dorotheae,935906,synonym
Japanese Encephalitis Virus (Strain Sa(V)),Japanese encephalitis virus strain SA(V),11074,equivalent name
Primula Brevifolia,Primula amethystina subsp. brevifolia,690480,synonym
Caelospermum Monticola,Coelospermum monticola,59632,equivalent name
Paenibacillus Riograndensis Strain Sbr5,Paenibacillus riograndensis SBR5,1073571,equivalent name
Aurora Unernak,Gymnelus retrodorsalis,1266869,common name
Iberus Gualtierianus Angustatus,Iberus angustatus,440507,synonym
Conchylis Dives,Eugnosta dives,2840410,synonym
Mouse Cytomegalovirus 1,Murid betaherpesvirus 1,10366,equivalent name
Valsa Cf. Ceratosperma Gcasumac1,Cytospora cf. ceratosperma GCASumac1,351576,equivalent name
Southern Lesser Pomfret,Pampus minor,648984,common name
Dwarf Shield Tailed Agama,Xenagama taylori,330728,common name
Mockernut Hickory,Carya tomentosa,91227,common name
Bipolaricaulota Bacterium,Candidatus Bipolaricaulota bacterium,2306012,equivalent name
Chloreuptychia Arnaca,Amiga arnaca,2527851,synonym
Common Piping Guan,Pipile pipile,211679,common name
Mice,Mus sp.,10095,common name
Begomovirus-Associated Dna Beta-Like Sequences,Betasatellite,190729,equivalent name
Dendrocincla Meruloides Neglecta,Dendrocincla fuliginosa neglecta,721860,synonym
Sarcodon Pallidogriseus,Neosarcodon pallidogriseus,3403165,synonym
East Iberian Painted Frog,Discoglossus jeanneae,61614,common name
Khorasanian Chiffchaff,Phylloscopus collybita menzbieri,117143,common name
Cleisostoma Purpuratum,Schistotylus purpuratus,2848298,synonym
Keeler Grasshopper,Melanoplus keeleri,103646,genbank common name
Cambaroides Dauricus Wladiwostokiensis,Cambaroides wladiwostokiensis,3071916,synonym
Pichia Stipitis Cbs 6054,Scheffersomyces stipitis CBS 6054,322104,synonym
Indian Gold Ring Bristletooth,Ctenochaetus truncatus,1311432,genbank common name
Zinderia Insecticola Cari,Candidatus Zinderia insecticola CARI,871271,equivalent name
Influenza A Virus (A/Cambodia/Nhrcc0003/2009(H1N1)),Influenza A virus (A/Cambodia/NHRCC00003/2009(H1N1)),869323,equivalent name
Red Clover Associated Virus,red clover-associated luteovirus,2734354,equivalent name
Mugil Chelo,Chelon labrosus,48171,synonym
Carnation,Dianthus caryophyllus,3570,common name
Pseudomonas Geniculata Atcc 19374,Stenotrophomonas geniculata ATCC 19374 = JCM 13324,1336242,equivalent name
Pseudoleyanella Lunulata,Pseudoleyanella lunata,1870746,synonym
Hiv-1 M:B_Pt8731Prrt,HIV-1 M:B_PT8731,1070684,equivalent name
Human Papillomavirus - 83,human papillomavirus 83,333772,equivalent name
Pyrobombus Beaticola,Bombus beaticola,130682,synonym
Ochropteris Pallens,Pteris pallens,451076,synonym
Torulopsis Inconspicua,Pichia inconspicua,52247,synonym
Phalacrocorax Atriceps Bransfieldensis,Leucocarbo bransfieldensis,732181,synonym
Aphanizomenon Issatschenkoi 16-1,Cuspidothrix issatschenkoi 16-1,469632,synonym
Lanius Chinensis Chinensis,Pterorhinus chinensis chinensis,331007,synonym
Blennophis Stella,Blennioclinus stella,879804,synonym
Acrotomodes Boladhj01,Acrotomodes sp. bolaDHJ01,1116932,synonym
Phytobacter Zhang Et Al. 2017,Phytobacter,447792,synonym
Arctostaphylos Arguta Var. Diversifolia,Comarostaphylis diversifolia,84016,synonym
Florida Calamint,Clinopodium dentatum,326158,common name
Asian Paddle Crab,Charybdis japonica,80839,common name
Salpingidae Sp. Nzac03011627,Salpingidae sp. NZAC 03011627,1597658,equivalent name
Fishes,Chondrichthyes,7777,common name
Avian Sarcoma Virus (Strain Prcii),Avian sarcoma virus PRCII,11880,equivalent name
Odontites Lanceolatus Subsp. Provincialis,Odontites luteus subsp. provincialis,2042193,synonym
Cryptinae Sp. Mas Bin298,Cryptinae sp. MAS-2009-20,632307,equivalent name
Elymus Nutans,Campeiostachys nutans,400237,synonym
Hippocratea Arborea,Pristimera arborea,2859592,synonym
Enterococcus Faecalis Str. Tx1322,Enterococcus faecalis TX1322,525278,equivalent name
Syrenopsis Bornmuelleri,Noccaea bornmuelleri,2497581,synonym
Megalothrix Discophora,Leptothrix discophora,89,synonym
Bradyrhizobium Sp. R45555,Bradyrhizobium sp. R-45555,943880,equivalent name
Jie Xiang,Edgeworthia chrysantha,142181,common name
Rondeletia Septicidalis,Arachnothryx septicidalis,367085,synonym
Mumps Virus (Strain Sbl-1),Mumps virus strain SBL-1,11173,equivalent name
Puffing Snake,Phrynonax poecilonotus,1401211,genbank common name
Sagebrush Mariposa Lily,Calochortus macrocarpus,255000,common name
Tomocerus Sp. 'Jcrjws2',Tomocerus sp. jcrjws2,58789,synonym
Flag-In Cardinal-Fish,Apogon ellioti,316361,genbank common name
Triglochin Procera,Cycnogeton procerum,55446,synonym
Drepanium Cupressiforme Var. Mammillatum,Hypnum andoi,480558,synonym
Alfonsino,Beryx decadactylus,107241,genbank common name
Xylaria Biceps Var. Microsperma,Xylaria multiplex var. microsperma,3399238,synonym
Poa Festuciformis,Puccinellia festuciformis,1518967,synonym
Sagebrush,Artemisia tridentata,55611,common name
Barbus Biscarensis Biscarensis,Luciobarbus biscarensis biscarensis,141682,synonym
Arthropoda Sp. Jgp0390,Diptera sp. JGP0390,1516432,synonym
Heteroscillospira Lomanii,Candidatus Heteroscillospira lomanii,2721130,equivalent name
Acari Sp. Bold:Aah6596,Sarcoptiformes sp. BOLD:AAH6596,815063,synonym
Pipunculus Vitiensis,Collinias vitiensis,394728,synonym
Cyanocorax Unicolor,Aphelocoma unicolor,150905,synonym
Dendrobates Fulguritus,Andinobates fulguritus,111124,synonym
Unclassified Sneabacter,unclassified Candidatus Sneabacter,3099431,equivalent name
Myxogastria Ps04,Myxogastria sp. PS04,385476,equivalent name
Tegula Nigerrima,Omphalius nigerrimus,1906928,synonym
Enterobactera Phage Ime13,Stenotrophomonas phage IME13,1211280,equivalent name
Cordylanthus Mollis,Chloropyron molle,428908,synonym
Niger,Guizotia abyssinica,4230,common name
Staphylococcus Virus 80Alpha,Dubowvirus dv80alpha,53369,equivalent name
Main'S Water-Holding Frog,Cyclorana maini,3372835,common name
Curtibacterium Sp. Rsppid3,Curtobacterium sp. RSppiD3,128567,equivalent name
Lachnocladium Ochraceum,Phaeoclavulina ochracea,288760,synonym
Haemophilus Virus Hp2,Hpunavirus HP2,157239,equivalent name
Xanthomonas Malvacearum,Xanthomonas citri pv. malvacearum,86040,synonym
Nkhomo-Benga Peacock,Aulonocara baenschi,143496,common name
Enterococcus Faecium Strain C68,Enterococcus faecium C68,565664,equivalent name
Anthomyza Pubiseta,Helina pubiseta,2882090,synonym
Lactococcus Plantarum Nbrc 100936,Pseudolactococcus plantarum NBRC 100936,1348632,equivalent name
Kalmia Poliifolia,Kalmia polifolia,45899,synonym
"Ramichloridium Epichloes (Ellis & Dearn.) De Hoog, 1977",Ramichloridium epichloes,86055,synonym
Alfaropsis Roxburghiana,Engelhardia roxburghiana,139932,synonym
Ithomia Apuleia,Episcada apuleia,344627,synonym
Coniopteryx (Coniopteryx) Praecisa,Coniopteryx praecisa,2939709,synonym
Coypu,Myocastor coypus,10157,common name
Glaucopis Clavata,Mallodeta clavata,1208360,synonym
Lamprologus Pleuromaculatus,Lepidiolamprologus pleuromaculatus,3356860,synonym
Tilapia Sp. Co_92,Oreochromis sp. CO_92,2506873,synonym
Golden Poison-Arrow Frog,Dendrobates auratus,43471,common name
Kobresia Prattii,Carex vidua,544732,synonym
Coleoptera Sp. Nzac03014093,Coleoptera sp. NZAC 03014093,1596576,equivalent name
Burkholderia Caryophylli,Trinickia caryophylli,28094,synonym
Apuredoras Rivasi,Pterodoras rivasi,1312488,synonym
Gratiola Pusilla,Yamazakia pusilla,2508705,synonym
Yrias Strigalis,Toxonprucha strigalis,2013447,synonym
Agrobacterium Tumefaciens P4,Agrobacterium fabacearum P4,1300224,equivalent name
Verrucobacter,Phragmitibacter,2717700,synonym
Fabibacter Sp. Dlfj8-5,Roseivirga sp. DLFJ8-5,1207061,synonym
Prochlorococcus Virus 951510A,Tangaroavirus tv951510a,2733962,equivalent name
Vernonia Jonesii,Lepidonia jonesii,82574,synonym
Eastern Fortescue,Centropogon australis (in: ray-finned fishes),390307,common name
Austral Lightfish,Woodsia meyerwaardeni,2578369,genbank common name
Staphylococcus Aureus Subsp. Aureus Str. 06Ba18369,Staphylococcus aureus subsp. aureus 06BA18369,1216363,equivalent name
Capillus Tropicalis,Capilliphycus tropicalis,2768947,synonym
Influenza A Virus (A/Ohio/2/2012(H3N2)),Influenza A virus (A/Ohio/02/2012(H3N2)),1320961,equivalent name
Thyreus Elegantulus,Eupanacra elegantulus,1086315,synonym
Leptonia Gracilipes,Entoloma gracilipes,3016370,synonym
Trichophorus Tephrolaemus Tephrolaemus,Arizelocichla tephrolaema tephrolaema,59964,synonym
Lactobacillus Virus 521B,Tybeckvirus tv521B,2845127,equivalent name
Escherichia Coli Atcc 9637,Escherichia coli W,566546,synonym
Lindera Grandifolia,Litsea lancifolia var. grandifolia,384310,synonym
Lamprococcus Chlorocarpus,Pseudaraeococcus chlorocarpus,1506202,synonym
Rutstroemia Calopus,Clarireedia calopus,1424425,synonym
Bovine Adenovirus Type 5,Bovine adenovirus 5,111166,equivalent name
Marsdenia Omorimii,Marsdenia sp. Omirim 911,141491,synonym
Rhamphomyia Fuscula Grp. Sp. Bjs2,Rhamphomyia fuscula group sp. BJS2,2321441,synonym
Synthetic Construct Psplpigver2,Cloning vector pSplPIGver2,1805945,equivalent name
Theridion Orotavensis,Paidiscura orotavensis,2747107,synonym
Citrus Tatter Leaf Virus Ctlv,Citrus tatter leaf virus,33759,equivalent name
Lychnophora Humillima,Lychnocephalus humillimus,1569412,synonym
Allogromiina 52,Allogromiina sp. 52,160350,equivalent name
Pseudoalteromonas Sp. 520P1 No. 412,Pseudoalteromonas sp. '520P1 No. 412',304208,equivalent name
Fengia Ostindicae,Sarcophaga ostindicae,411860,synonym
Clostridioides Virus Phic2,Yongloolinvirus C2,2843969,equivalent name
Virga-Like Virus,Virgaviridae sp.,2795451,equivalent name
Moniliella Wahieum,Moniliella sp. 'wahieum',2020907,synonym
Influenza A Virus (A/Taiwan/5063/99 (H1N1)),Influenza A virus (A/Taiwan/5063/1999(H1N1)),235128,equivalent name
Influenza A Virus (A/Human/Taiwan/1563/2004(H3N2)),Influenza A virus (A/TAIWAN/1563/2004(H3N2)),514911,equivalent name
Lepidoptera Sp. Nzac03012668,Lepidoptera sp. NZAC 03012668,1597356,equivalent name
Alucita Pallidactyla,Gillmeria pallidactyla,687094,synonym
Celsia Gabrielae,Verbascum gabrieliae,2315815,synonym
Human Rhinovirus A01,rhinovirus A1,573824,equivalent name
Grant'S Worm Snake,Antillotyphlops granti,159169,genbank common name
Pyrus Pashia Var. Sikkimensis,Malus sikkimensis,1143241,synonym
Eucalypt Leafgall Scale,Opisthoscelis subrotunda,413003,common name
Mullus Cyclostomus,Parupeneus cyclostomus,586844,synonym
Tariuqbacter,Candidatus Tariuqbacter,3075768,equivalent name
Sempervivum Ciliatum,Aeonium ciliatum,111146,synonym
Gongylus Crassicaudum,Glaphyromorphus crassicauda,3148160,synonym
Noctbiolep01 Biolep619,Noctuidae gen. noctBioLep01 sp. BioLep619,1103417,synonym
Homalocenchrus Oryzoides,Leersia oryzoides,35712,synonym
Celery Cabbage,Brassica rapa subsp. pekinensis,51351,common name
Klamath Largescale Sucker,Catostomus snyderi,155217,genbank common name
Synechococcus Sp. Pcc 7943,Synechococcus elongatus PCC 7943,115747,equivalent name
Pargo Colorado,Lutjanus colorado,697225,common name
Pinfish,Lagodon rhomboides,50351,common name
Chimpanzee Louse,Pediculus schaeffi,240286,common name
Belytinae Sp. Mas Bin410,Belytinae sp. MAS-2009-2,632551,equivalent name
Leifsonia Sp. Jdm301,Leifsonia sp. JDM-3-01,710062,equivalent name
Anabaena Variabilis Pnb,Trichormus variabilis PNB,2681317,equivalent name
Mexican Triplefin Blenny,Enneanectes macrops,1699035,common name
Stone Roller,Tariqilabeo latius,1925553,genbank common name
Songpu Mirror Carp,Cyprinus carpio 'Songpu mirror carp',1248163,common name
F'Ai Taemanu,Musa banksii,213591,common name
Geotriton Morio,Bolitoglossa morio,129241,synonym
Borreria Alata,Spermacoce alata,1475013,synonym
Tien Shan Vole,Microtus ilaeus,1665529,common name
Musa At Group,Musa acuminata x Musa textilis,929410,synonym
Alteromonas Macleodii Strain 'Black Sea 11',Alteromonas macleodii str. 'Black Sea 11',1004785,equivalent name
Dusky Willow,Salix melanopsis,331064,common name
Coliphage Wa11,Enterobacteria phage WA11,338126,equivalent name
Bacillus Vallismortis Strain Nrrl B-14890,Bacillus vallismortis NRRL B-14890,564287,equivalent name
Kumatsuzura,Verbena officinalis,79772,common name
Copao,Eulychnia acida,267725,common name
Huperzia Taxifolia,Phlegmariurus taxifolius,41008,synonym
Cellaria Barbata,Margaretta barbata,1072074,synonym
Tannenmeise,Periparus ater,156567,common name
Stenosarchaea,Stenosarchaea group,2290931,equivalent name
Minuartia Marcescens,Cherleria marcescens,1435662,synonym
Corynebacterium Aurimucosum Dsm 44827,Corynebacterium aurimucosum ATCC 700975,548476,synonym
Scarlet Keckiella,Keckiella rothrockii,155437,common name
Capnia Wanica,Capnura wanica,466654,synonym
Influenza A Virus (A/Aichi/2/94(H3N2)),Influenza A virus (A/Aichi/2/1994(H3N2)),203129,equivalent name
Conchylis Alismana,Gynnidomorpha alismana,1176453,synonym
Euchloe Limonea,Anthocharis limonea,2793749,synonym
Lagonosticta Dybowskii,Euschistospiza dybowskii,247535,synonym
Influenza A Virus (A/Shandong Jinan Huaiyin/162/2009(H1N1)),Influenza A virus (A/Shandong-HuaiYin/162/2009(H1N1)),750054,equivalent name
Carpophaga Poecilorrhoa,Cryptophaps poecilorrhoa,2953381,synonym
Pulsatilla Multiceps,Anemone multiceps,669618,synonym
Lactobacillus Buchneri Str. Atcc 11577,Lentilactobacillus buchneri ATCC 11577,525318,equivalent name
Aquaspirillum Peregrinum Subsp. Peregrinum,Insolitispirillum peregrinum subsp. peregrinum,180201,synonym
Dromedary Camel,Camelus dromedarius,9838,common name
"Porodaedalea Pini (Brot.) Murrill, 1905",Porodaedalea pini,108901,synonym
Gastrotaenia Sp. Isolate 1771 Vvt-2019,Gastrotaenia sp. VT-1771,2724314,synonym
Leuconostoc Ficulneum,Fructobacillus ficulneus,157463,synonym
Euglossa Mexicana,Eufriesea mexicana,516756,synonym
Vernonia Pari,Lepidaploa pari,2067308,synonym
Human Herpesvirus 6 Type B,Human betaherpesvirus 6B,32604,equivalent name
Lake Fingernailclam,Musculium lacustre,98299,common name
Spanish Bluebell,Hyacinthoides hispanica,81759,common name
Lagenocarpus Amazonicus,Exochogyne amazonica,435662,synonym
Ascidium Rhabdosporum,Ocellularia rhabdospora,1458878,synonym
