query,canonical,ncbi_taxid,synonym_type
INFLUENZA A VIRUS (A/HUMAN/NARA/6/2006(H3N2)),Influenza A virus (A/NARA/6/2006(H3N2)),514628,equivalent name
GROOVED CARPET-SHELL CLAM,Ruditapes decussatus,104385,common name
SENECIO TALIENSIS,Parasenecio taliensis,308335,synonym
ECHOVIRUS 26,Echovirus E26,47511,equivalent name
BIFIDOBACTERIUM PSEUDOCATENULATUM STRAIN D2CA,Bifidobacterium pseudocatenulatum D2CA,718253,equivalent name
CLIMBING FROGS,Anodonthyla,161856,genbank common name
ONTHOMORPHA,Candidatus Onthomorpha,2840528,equivalent name
JAPANESE BIRD CHERRY,Prunus grayana,140654,common name
YELLOW-FLOWER ALFALFA,Medicago sativa subsp. falcata,3878,common name
MACROBIOTUS AREOLATUS,Paramacrobiotus areolatus,697306,synonym
OKOUME,Aucoumea klaineana,373077,genbank common name
BIRNA-LIKE VIRUS,Birnaviridae sp.,2585335,equivalent name
WHITE'S GROUND THRUSH,Zoothera dauma,36288,common name
INFLUENZA A VIRUS (A/HUMAN/SINGAPORE/44/2002(H3N2)),Influenza A virus (A/SINGAPORE/44/2002(H3N2)),514854,equivalent name
BURKHOLDERIA MALLEI STR. GB8 HORSE 4,Burkholderia mallei GB8 horse 4,320390,equivalent name
TURBO CONOIDEUS,Megastomia conoidea,177487,synonym
IDIOMARINA LOIHIENSIS STRAIN L2TR,Idiomarina loihiensis L2TR,283942,equivalent name
NEOPLECOSTOMUS SP. 8 BOLD:AAO5522,Neoplecostomus sp. 8 LHGP-2011,1123897,synonym
BLACKBELLY PEARLEYE,Scopelarchus analis,436885,common name
INFLUENZA A VIRUS (A/CHICKEN/HONG KONG/915/97 (H5N1)),Influenza A virus (A/chicken/Hong Kong/915/97(H5N1)),100838,equivalent name
LACTURA HAPLOCHROA,Eustixis haplochroa,1556027,synonym
HYLARANA GRAMINEA,Odorrana graminea,1394125,synonym
TEXAS-WEED,Caperonia palustris,316748,common name
SPINY-FINGERED HORNED TOAD,Boulenophrys spinata,3373053,common name
CORYNEBACTERIUM NURUKI STR. S6-4,Corynebacterium nuruki S6-4,863239,equivalent name
AULACORTHUM (NEOMYZUS) CIRCUMFLEXUM,Neomyzus circumflexus,384675,synonym
BERKIELLA SP.,Candidatus Berkiella sp.,2814137,equivalent name
SALMONELLA ENTERICA SUBSP. ENTERICA SEROVAR SAINTPAUL STRAIN SARA28,Salmonella enterica subsp. enterica serovar Saintpaul str. SARA28,1137136,equivalent name
ODONTOMYIA VERTEBRATA,Hedriodiscus vertebratus,1895418,synonym
WHITE TACKSTEM,Calycoseris wrightii,231844,common name
MICROBISPORA CAMPONOTI,Microbispora bryophytorum subsp. camponoti,1677852,synonym
FUMEWORT,Corydalis solida,38914,common name
SCARABAEUS ARENARIUS,Aegialia arenaria,206943,synonym
LEUCONOSTOC ARGENTINUM STR. KCTC 3773,Leuconostoc lactis KCTC 3773,886872,equivalent name
NISONIADES (NISONIADES) BROMIAS,Nisoniades bromias,2795505,synonym
GEMYCOCIRCULARVIRUS 11,Faeces associated gemycircularvirus 11,1391026,equivalent name
PELAGIBACTER PHAGE BYLGJA EXVC0,Pelagibacter phage Bylgja EXVC010P,2736225,equivalent name
S. POMBE EXPRESSION VECTOR PDUAL2-YFH1C,Schizosaccharomyces pombe expression vector pDUAL2-YFH1c,477394,equivalent name
DART GOBY,Parioglossus marginalis,1365572,common name
MEXICAN REDKNEE TARANTULA,Brachypelma smithi,54074,common name
ELEPHANTS,Elephantidae,9780,genbank common name
DIAFORARCHAEA GROUP,Thermoplasmatota,2283796,common name
RHECTES BRUNNEICAUDUS,Pitohui kirhocephalus brunneicaudus,461225,synonym
RED-STRIPED GOBY,Trimma cana,1402047,common name
ROSE TORTRIX,Archips rosana,191716,common name
FIMOUSIA SP.,Candidatus Fimousia sp.,3048860,equivalent name
NITOPHYLLOIDEAE SP. 2 MAGE,Nitophylloideae sp. 2 TNE,3163100,synonym
SYNODONTIS DECORA,Synodontis decorus,404965,synonym
SEVERTZOV'S BIRCH MOUSE,Sicista severtzovi,1651967,common name
CRYPTOCOCCUS GATTII 99/473,Cryptococcus deuterogattii 99/473,1296104,equivalent name
SCRUB BALM,Dicerandra frutescens,260600,common name
FIELD PUMPKIN,Cucurbita pepo subsp. pepo,3664,common name
RADICCHIO,Cichorium intybus,13427,common name
AGRODIAETUS DAMON KOTSHUBEJI,Polyommatus damon kotshubeji,268642,synonym
ELEUTHERODACTYLUS TOFTAE,Pristimantis toftae,448919,synonym
COLEOPTERA SP. NZAC03011438,Coleoptera sp. NZAC 03011438,1596376,equivalent name
SIPUNCULUS VULGARIS,Golfingia vulgaris,210797,synonym
RIVER BLACKFISH,Gadopsis marmoratus,135755,common name
ERPOBDELLIDAE SP. CY2020,Erpobdellidae sp. Cy2020 sp1,2766961,synonym
BAMBUSA ANDROPOGONIFOLIA,Neomicrocalamus andropogonifolius,999673,synonym
PINK FAMILY,Caryophyllaceae,3568,common name
ACANTHODACTYLUS CANTORIS BLANFORDII,Acanthodactylus blanfordii,111518,synonym
HALOBACTERIUM PHARAONIS,Natronomonas pharaonis,2257,synonym
GERARDIA FLAMMEA,Macranthera flammea,86645,synonym
PLATYMANTIS GUENTHERI,Cornufer guentheri,58517,synonym
CALAMUS FOXWORTHYI,Calamus zollingeri subsp. foxworthyi,2864786,synonym
CRYPTANTHUS DUARTEI,Lapanthus duartei,326798,synonym
SADDLEBACKED TAMARIN,Leontocebus fuscicollis,9487,common name
BLUE TILAPIA,Oreochromis aureus,47969,common name
LYCOPROGENTHES SP. OS802,Lycoprogenthes sp. UPOL 000802,343799,synonym
INFLUENZA A VIRUS (A/EQUINE/YOKOHAMA/AQ79/11(H3N8)),Influenza A virus (A/equine/Yokohama/aq79/2011(H3N8)),1197879,equivalent name
BATHYMODIOLUS HECKERAE THIOTROPHIC SYMBIONT,Bathymodiolus heckerae thiotrophic gill symbiont,1052212,equivalent name
TYPHLOSAURUS FITZSIMONSI,Acontias fitzsimonsi,1225890,synonym
SEPIK RAINBOWFISH,Glossolepis multisquamata,1250785,common name
POLARIBACTER BACTERIOPHAGE P12002S,Polaribacter phage P12002S,1647387,equivalent name
ORPINOMYCES SP. (STRAIN PC-2),Orpinomyces sp. PC-2,50059,equivalent name
THERMOACTINOMYCES SACCHARI,Laceyella sacchari,37482,synonym
SUBALPINE ASTER,Eurybia merita,481922,common name
JUREL CHICUACA,Carangoides otrynter,179362,common name
ELEPHANT'S EAR,Colocasia esculenta,4460,common name
BITTIUM SIMPLEX,Bittium lactescens,3173611,synonym
ROUS ASSOCIATED VIRUS TYPE 2,Rous-associated virus type 2,11948,equivalent name
CHINESE BEARD EEL,Cirrhimuraena chinensis,1323570,common name
BIONECTRIA CF. ROSSMANIAE MSX 47401,Sesquicillium cf. rossmaniae MSX 47401,1298540,equivalent name
PSYCHOTRIA THYRSIFLORA,Palicourea thyrsiflora,3046982,synonym
NOCTUA GRACILIS,Orthosia gracilis,997542,synonym
HYPOXIS FASCICULARIS,Colchicum fasciculare,1094073,synonym
AMMOCOETES AEPYPTERA,Lampetra aepyptera,7752,synonym
HYPERICUM YAKUSIMENSE,Hypericum kiusianum var. yakusimense,2953947,synonym
MYURELLA KILBURNI,Myurellopsis kilburni,553742,synonym
SEMIOTHISA EMERSARIA,Chiasmia emersaria,2975001,synonym
ORRHODIA CALIFORNICA,Homoglaea californica,1488832,synonym
NOCTUA HELVETINA,Rhyacia helvetina,988030,synonym
ISOBEGGIATOA,Candidatus Isobeggiatoa,1034939,equivalent name
VIBRIO CHOLERAE PHAGE H3,Vibrio phage H3,1558466,equivalent name
SAHASHIA STRICTA,Botrychium strictum,13832,synonym
ACTINOMYCES GRAEVENITZII STRAIN C83,Actinomyces graevenitzii C83,435830,equivalent name
PICUS NUMIDUS,Dendrocopos major numidus,2775503,synonym
VENERUPIS JAPONICA,Ruditapes philippinarum,129788,synonym
CALLIMA ARGENTICINCTELLA,Epicallima argenticinctella,687090,synonym
GLOEOCAPSA SP. 'YN-GAR (8) BROWN',Gloeocapsa sp. CCMEE 6058,300771,synonym
CHLORACIDOBACTERIUM SP. UBA7656,Blastocatellia bacterium UBA7656,1946321,equivalent name
HERBASPIRILLUM RUBRISUBALBICANS STR. M1,Herbaspirillum rubrisubalbicans M1,1078773,equivalent name
PHYSARUM PLICATUM,Nannengaella plicata,289965,synonym
STREPTOCOCCUS PYOGENES STR. JRS4,Streptococcus pyogenes JRS4,1150773,equivalent name
DESMODIUM SALICIFOLIUM,Pleurolobus salicifolius,2984675,synonym
COCCINELLA LINEATA,Micraspis lineata,3409885,synonym
CORYNEBACTERIUM PSEUDOTUBERCULOSIS STRAIN 316,Corynebacterium pseudotuberculosis 316,1074485,equivalent name
CALOCHORTUS PALMERI MUNZII,Calochortus palmeri var. munzii,3118137,equivalent name
INFLUENZA A VIRUS (A/HUMAN/NEW-JERSEY/NJ-06-0076-ORIGINAL/2006(H3N2)),Influenza A virus (A/New Jersey/NJ-06-0076-ORIGINAL/2006(H3N2)),513829,equivalent name
NASSA NIGRA,Nassarius niger,1934683,synonym
HELOPS ASPER,Nesotes asper,139183,synonym
UNCLASSIFIED ANOXYMICROBIACEAE,unclassified Candidatus Anoxymicrobiaceae,2952900,equivalent name
SMOOTHHEAD SCULPIN,Artedius lateralis,322683,genbank common name
XENOBOA CROPANII,Corallus cropanii,1035940,synonym
MILLIPEDE,Diplopoda,7553,common name
MYCOBACTERIOPHAGE GIZMO,Mycobacterium phage Gizmo,1327936,equivalent name
VARIEGATED COFFEE BUG,Antestiopsis,1306138,common name
COLEOPTERA SP. NZAC03013565,Coleoptera sp. NZAC 03013565,1596528,equivalent name
SPHAERIA HELLEBORI,Didymella hellebori,2082291,synonym
SAZIMA'S LEAF FROG,Phasmahyla jandaia,762504,common name
HYPNUM VERSICOLOR,Pelekium versicolor,1899413,synonym
WITCH HAZELS,Hamamelis,4395,genbank common name
ECHINOSPONGIA BRICHARDI,Echinospongilla brichardi,413894,synonym
SAINTPAULIA RUPICOLA,Streptocarpus ionanthus subsp. rupicola,48793,synonym
PAMPHILIUS LUCIDUS,Onycholyda lucida,2082671,synonym
MYCOBACTERIUM VIRUS MICHELLE,Charlievirus michellemybell,2169799,equivalent name
LEOPARD REED FROG,Hyperolius pardalis,191621,common name
HOG-NOSED BATS,Craseonycteridae,217614,genbank common name
RAY BLIGHT FUNGUS,Stagonosporopsis ligulicola,749895,common name
MICROCOLEUS CHTHONOPLASTES SAH,Coleofasciculus chthonoplastes SAH,450456,synonym
DIANTHERA APPENDICULATA,Justicia appendiculata,2293345,synonym
SCLEROLOBIUM PARAENSE,Tachigali paraensis,688061,synonym
OXYNOEMACHEILUS SP.STOUT,Oxynoemacheilus sp. 'stout',1482347,equivalent name
CHILOGLANIS CF. OCCIDENTALIS RCS-2013B,Chiloglanis cf. occidentalis 'St. John',1494500,equivalent name
CYCLOBALANOPSIS STENOPHYLLOIDES,Quercus stenophylloides,1266309,synonym
AEROSAKKONEMATACEAE CYANOBACTERIUM ACKU687,Limnonema hangangris ACKU-687,3079647,equivalent name
PAPIO HAMADRYAS SUBSP.,Papio hamadryas,9557,equivalent name
SWEET AUTUMN VIRGINSBOWER,Clematis terniflora,231663,common name
EUCALYPTUS DUMOSA VAR. SCYPHOCALYX,Eucalyptus scyphocalyx,1711528,synonym
LEUCOSIA VITTATA,Seulocia vittata,2584457,synonym
YELLOW-FOOTED ROCK WALLABY,Petrogale xanthopus,9325,common name
MULLETS,Mugiliformes,41872,genbank common name
FETID CURRANT,Ribes glandulosum,175226,common name
SALMONELLA ENTERICA SUBSP. ENTERICA SEROVAR AGONA STRAIN R0102,Salmonella enterica subsp. enterica serovar Agona str. R0102,935289,equivalent name
FALSE FOUR-EYED FISH,Rhinomugil corsula,1111470,common name
PHORMIDIUM FORMOSUM P001,Kamptonema formosum P001,1156603,synonym
HINDU DATURA,Datura metel,35625,genbank common name
PARASITIC CATFISHES,Trichomycteridae,30994,common name
CLOSTRIDIUM PERFRINGENS BACTERIOPHAGE PHIS63,Clostridium phage PhiS63,1187894,equivalent name
XENOPUS CF. BOUMBAENSIS AMNH 17279,Xenopus cf. boumbaensis BJE-2007,434054,synonym
LEPTOSIPHONIA SP. _1FIBRILLOSA,Leptosiphonia sp. 1fibrillosa,2724430,synonym
STREPTOMYCES CELLULOSIFLAVUS,Streptomyces celluloflavus,58344,equivalent name
SAN JACINTO BLUECURLS,Trichostema austromontanum,201527,common name
RHEINHEIMERA PHAGE VB_RSPM_BARBA1-3A,Rheinheimera phage vB_RspM_barba_1-3A,2743846,equivalent name
PICUS GUATEMALENSIS,Campephilus guatemalensis,381861,synonym
SPOTTY,Notolabrus celidotus,1203425,common name
ORCHARD ERMINE,Yponomeuta padella,2567738,common name
JAPANESE SAWTAIL,Prionurus scalprum,238049,common name
GREEN SANDPIPER,Tringa ochropus,261960,genbank common name
RANA MACULOSA CHAYUENSIS,Nanorana chayuensis,342813,synonym
TROPICAL KUDZU,Neustanthus phaseoloides,109224,common name
RHESUS ADENOVIRUS 52,simian adenovirus 52,1574628,equivalent name
COMMON PROTEUS,Proteus anguinus,221568,common name
INFLUENZA A VIRUS (A/TOTTORI/YK006/2009(H1N1)),Influenza A virus (A/Tottori/YK006/2011(H1N1)),1228324,equivalent name
PARATRECHINA MADAGASCARENSIS RUFESCENS,Nylanderia madagascarensis rufescens,613941,synonym
VITIS FLOCCOSA,Ampelocissus floccosa,1755453,synonym
HUMAN RHINOVIRUS TYPE 48,rhinovirus B48,147679,equivalent name
MICRODON LACTEIPENNIS,Stipomorpha lacteipennis,1255181,synonym
WIDOWSFRILL,Silene stellata,200593,common name
NEOSCIARA LUTEOFUSCA,Corynoptera luteofusca,1817627,synonym
GAOLIGONG HOOLOCK GIBBON,Hoolock tianxing,1934190,common name
REEF MARGIN BLENNY,Entomacrodus striatus,879491,genbank common name
CYPRAEA GOODALLI,Bistolida goodalli,218247,synonym
PALLID RAY,Bathyraja pallida,1213666,common name
JATTAEA PRUNICOLA,Jattaea algeriensis,509729,synonym
MAGISTER ARMHOOK SQUID,Berryteuthis magister,294704,common name
AMITOSTIGMA SP. 2 STET 1294,Ponerorchis sp. STET 1294,1462477,equivalent name
SCATONASTER,Candidatus Scatonaster,3082830,equivalent name
ACREMONIUM BREVE,Parasarocladium breve,561992,synonym
KNIPHOFIA LAXIFLORA F. C SR-2008,Kniphofia laxiflora form C,555967,equivalent name
HALOBHARATH SWAMINATHANIANUS,Swaminathania salitolerans,182838,equivalent name
NOSERUS FACIALIS,Pachystigmus facialis,2883953,synonym
PTERULA VELOHORTORUM,Myrmecopterula velohortorum,2582771,synonym
PSEUDADELIUM GENITALE,Neoadelium genitale,1473583,synonym
FALSE CALUMBA,Coscinium fenestratum,483232,common name
PHAENICOPHAEUS SUPERCILIOSUS CAGAYANENSIS,Dasylophus superciliosus cagayanensis,1454922,synonym
PICHIA EUPHORBIIPHILA,Cyberlindnera euphorbiiphila,53491,synonym
DASYURUS MINIMUS,Antechinus minimus,71386,synonym
PANICUM CHAETOPHORON,Cyrtococcum chaetophoron,2057651,synonym
ROUGH LEMON,Citrus jambhiri,64884,genbank common name
ANOLIS VANZOLINI,Anolis vanzolinii,1091126,synonym
DESMODIUM STYRACIFOLIUM,Grona styracifolia,648866,synonym
GLYPTAPANTELES WHITFIELD165,Glyptapanteles sp. Whitfield165,1185084,synonym
NEPHRODIUM MICROBASIS,Christella microbasis,2757816,synonym
SPINECHEEK ANEMONEFISH,Premnas biaculeatus,80991,genbank common name
FARLOWELLA PLATORYNCHA,Farlowella platorynchus,1747985,synonym
SIPARUNA PILOSO-LEPIDOTA,Siparuna pilosolepidota,2650240,equivalent name
RAILLIARDIA LINEARIS,Dubautia linearis,76690,synonym
LUNGWORT LICHEN,Lobaria pulmonaria,86794,common name
ACONITUM HISPIDUM,Aconitum barbatum var. hispidum,1905019,synonym
AEROMONAS VIRUS AHSZW1,Shenzhenvirus AhSzw1,2733999,equivalent name
BLACK AND WHITE WARBLER,Mniotilta varia,182936,common name
HAIRY-TAILED BOLO MOUSE,Necromys lasiurus,30635,genbank common name
ARBORICOCCUS CORRIG.,Arboricoccus,2066435,synonym
SCALABOTES THOMENSIS,Lygodactylus thomensis,768703,synonym
BANGGAI CUSCUS,Strigocuscus pelengensis,596271,genbank common name
COLYSIS,Leptochilus,194890,synonym
PERSIAN FRITILLARY,Fritillaria persica,192972,common name
BORRELIA SP. S09TS159,Borreliella sp. S09Ts159,1414953,synonym
THAI CROCODILE NEWT,Tylototriton thaiorum,2853235,genbank common name
STAPHYLOCOCCUS AUREUS SUBSP. AUREUS STR. USA300_TCH1516,Staphylococcus aureus subsp. aureus USA300_TCH1516,451516,equivalent name
CERAMIUM BOYDENII,Campylaephora boydenii,202204,synonym
JURUA WOODCREEPER,Xiphorhynchus juruanus,1131636,genbank common name
PYRALIS OCHREALIS,Spinosuncus aureolalis,2497603,synonym
CORVUS COERULESCENS,Aphelocoma coerulescens,39617,synonym
CONOSTEGIA PITTIERI,Miconia durandii,476973,synonym
COELAMBUS SEMIVITTATUS,Hygrotus semivittatus,1458201,synonym
WOAD,Isatis tinctoria,161756,common name
LUBBER GRASSHOPPER,Romalea microptera,7007,common name
PREVOTELLA PALUDIVIVENS JCM 13650 = DSM 17968,Segatella paludivivens DSM 17968 = JCM 13650,1122990,equivalent name
ANOCHETUS SP. USNMENT01124365,Anochetus sp. USNM ENT 01124365,1884778,equivalent name
PHAGE AC3,Enterobacteria phage Ac3,76933,equivalent name
ERWINIA VIRUS EAH1,Iapetusvirus EaH1,2560434,equivalent name
NEWCASTELIA CHRYSOPHYLLA,Physopsis chrysophylla,664389,synonym
CHANTABURI WARTED TREEFROG,Theloderma stellatum,1115543,common name
MOUSTACHED TREESWIFT,Hemiprocne mystacea,46510,genbank common name
PLASMOPARA VITICOLA ASSOCIATED MYMONAVIRUS 1,Plasmopara viticola lesion associated mymonavirus 1,2692022,equivalent name
CENTAUREA DISSECTA VAR. MARITIMA,Centaurea lacaitae,3024663,synonym
"ORIOLUS STEERII ASSIMILIS TWEEDDALE, 1878",Oriolus steerii assimilis,2562915,synonym
FANFIN ANGLERFISHES,Caulophrynidae,181420,common name
INDIAN HONEYBEE,Apis cerana,7461,common name
INFLUENZA A VIRUS (A/MEMPHIS/1/90(H3N2)),Influenza A virus (A/Memphis/1/1990(H3N2)),383577,equivalent name
JAVA THRUSH-EEL,Moringua javanica,391223,common name
JATOBAL ORTHOBUNYAVIRUS,Orthobunyavirus jatobalense,3052403,equivalent name
TRICHOMANES LATEMARGINALE,Crepidomanes latemarginale,381248,synonym
INFLUENZA A VIRUS (A/LOSANGELES/2/1987(H3N2)),Influenza A virus (A/Los Angeles/2/1987(H3N2)),387164,equivalent name
APHIDIINAE SP. MAS-2009-8,Aphidiinae sp. BOLD:AAD6802,632230,synonym
CHINKAPIN OAK,Quercus pacifica,1266344,common name
ALETES TENUIFOLIA (NUTT. EX TORR. & A.GRAY) W.A.WEBER,Musineon tenuifolium,178690,synonym
ICHNANTHUS BREVISCROBS,Hildaea breviscrobs,1718244,synonym
AMAZILIA VERSICOLOR MILLERII,Amazilia millerii,1665411,synonym
FECENIA NICOBARENSIS,Fecenia protensa,1304634,synonym
CHTHONIA GLAUCESCENS,Pectis glaucescens,1477662,synonym
COMMON SOW-THISTLE,Sonchus oleraceus,50207,common name
TRIMERESURUS ANDALASENSIS,Craspedocephalus andalasensis,3147913,synonym
PLESIOBATOIDEA,Urolophoidea,1158984,synonym
FLATBACK MANGROVE GOBY,Mugilogobius platynotus,1527649,common name
BALGINAE,Thylacosterninae,350105,synonym
BARRAMUNDI,Lates calcarifer,8187,common name
PROTOUNGUICULARIA VARIEPILOSA,Resinoscypha variepilosa,2719159,synonym
PSEUDOSQUILLA HIEROGLYPHICA,Raoulserenea hieroglyphica,870566,synonym
PORTEZUELO FROG,Atelognathus salai,1510581,genbank common name
PTYODACTYLUS HASSELQUISTII VAR. SIPHONORHINA,Ptyodactylus siphonorhina,1621682,synonym
BAHIA GRASS,Paspalum notatum,147272,common name
TUBEUFIA AURANTIELLA,Neohelicosporium aurantiellum,796408,synonym
GYMNOPHALLUS BILLS,Gymnophallus bursicola,3003418,synonym
CHINESE LACQUER,Toxicodendron vernicifluum,4013,common name
ESCHERICHIA VIRUS P2_4E6B,Peduovirus P24E6b,2844222,equivalent name
ENTEROBACTER BACTERIOPHAGE IME11,Escherichia phage IME11,1239384,equivalent name
HETAERIA AGYOKUANA,Zeuxine agyokuana,798538,synonym
DOVE LANGUR,Pygathrix nemaeus,54133,common name
MUSSO'S FISH-EATING RAT,Daptomys mussoi,3371033,common name
MYCOBACTERIUM TUBERCULOSIS ATCC 25177,Mycobacterium tuberculosis H37Ra,419947,synonym
LEUCOTELA NIGRIPALPISDHJ02,Leucotela sp. nigripalpisDHJ02,1139467,synonym
LEPIDOPILUM FONTANUM,Tetrastichium fontanum,245447,synonym
CRYPTINAE SP. MAS BIN179,Cryptinae sp. MAS-2009-12,632303,equivalent name
BACILLUS AEGYPTIUS,Haemophilus aegyptius,197575,synonym
ST. LUCIA MULLET,Chelon melinopterus,941983,common name
BLACK CORMORANT,Phalacrocorax sulcirostris,9210,common name
TOTORA,Typha domingensis,189386,common name
CALIFORNIA FLASHLIGHTFISH,Protomyctophum crockeri,91656,genbank common name
ARCTOSTAPHYLOS GLANDULOSA VAR. CRASSIFOLIA,Arctostaphylos glandulosa subsp. crassifolia,2716711,synonym
PARDOFELIS BADIA,Catopuma badia,61454,synonym
SLIPPERY-ROOT,Symphytum officinale,278672,common name
ARCHAEOGLOBUS VENEFICUS STR. SNP6,Archaeoglobus veneficus SNP6,693661,equivalent name
POLYALTHIA AFFINIS,Sphaerocoryne affinis,1636236,synonym
ZARAEA AKEBII,Abia akebiae,2962945,synonym
BULBOPHYLLUM OBTUSIANGULUM,Bulbophyllum obtusangulum,1185428,synonym
EVERGREEN KANGAROO-PAW,Anigozanthos flavidus,72643,common name
CREMATOGASTER BRUNNEA MATSUMURAI,Crematogaster matsumurai,2905682,synonym
'METHYLOSPOROVIBRIO METHANICA',Methylosporovibrio methanica,2345,synonym
CEUTHORHYNCHUS MIXTUS,Sirocalodes mixtus,2291285,synonym
SALMONELLA ENTERICA SUBSP. ENTERICA SEROVAR MIAMI STRAIN ATCC BAA-1586,Salmonella enterica subsp. enterica serovar Miami str. ATCC BAA-1586,523836,equivalent name
RESCUEGRASS,Bromus catharticus,52150,genbank common name
WIDE-BARRED SHRIMPGOBY,Amblyeleotris latifasciata,2608410,genbank common name
CATOPHRAGMUS POLYMERUS,Catomerus polymerus,259983,synonym
KAWAKAWA,Euthynnus affinis,8227,common name
LESTES GRACILLIS PEREGRINUS,Indolestes peregrinus,546916,synonym
EVERGLADES DWARF SIREN,Pseudobranchus axanthus,307979,common name
MOORELLA CAENI,Neomoorella caeni,3051332,synonym
WHITE-HEADED SAWWING,Psalidoprocne albiceps,317169,common name
"PENICILLIUM RECONVEXOVELOSOI J.P. ANDRADE, C.N. FIGUEIREDO, H.G. SOUZA, J.T. DE SOUZA & P.A.S. MARBACH, 2019",Penicillium reconvexovelosoi,2650004,synonym
LEPTOSPIRA INTERROGANS SEROVAR COPENHAGENI 'FIOCRUZ L1-130',Leptospira interrogans serovar Copenhageni str. Fiocruz L1-130,267671,equivalent name
LACTOBACILLUS CRUSTORUM,Companilactobacillus crustorum,392416,synonym
SAPRINUS LUCIDULUS,Hypocaccus lucidulus,477283,synonym
OWL MONKEY,Aotus trivirgatus,9505,common name
HETEROMETRA CRENULATA,Homalometra crenulata,1320714,synonym
FICUS SP. PSS-2000,Ficus sp. Soltis s.n.,120063,equivalent name
LECYTHOPHORA SP. I46,Coniochaeta sp. I46,685267,equivalent name
WATERSTONIELLA SP. DNA29JY,Waterstoniella sp. 1 CLV-2004,279610,equivalent name
STELLARIA CERASTOIDES,Cerastium cerastoides,271580,synonym
SPANISH-FLAG,Ipomoea lobata,89650,common name
RED-MOUTH BOLETE,Neoboletus subvelutipes,2717575,common name
DIPLODACTYLUS STROPHURUS PULCHER,Diplodactylus pulcher,439394,synonym
FOOLPROOF PLANT,Billbergia pyramidalis,319737,common name
LEPIDOPTERA SP. NZAC 03012901,Mandibulata sp. NZAC 03012901,1597374,synonym
CANDIDATUS COPROMONAS AVISTERCORIS,Candidatus Copromonas avistercoris (nom. illeg.),2840739,synonym
TRYPETA PRODUCTA,Campiglossa producta,2691756,synonym
PEMPELIA MELANOSTYLA,Nephopterix melanostyla,1370272,synonym
SUN BEAR,Helarctos malayanus,9634,common name
TURNSTONE,Arenaria melanocephala,279931,common name
HYPOXYLON LYCOGALOIDES,Trichoderma lycogaloides,1490994,synonym
BAI JIANG GUO XIAN,Deeringia polysperma,320663,common name
COMMON EUROPEAN TOAD,Bufo bufo,8384,common name
CAMBARUS RUSTICUS MIRUS,Faxonius mirus,2588665,synonym
DRYINUS FULVIVENTRE,Anteon fulviventre,1889482,synonym
NOOTKA CYPRESS,Callitropsis nootkatensis,85954,common name
ACTINOPLANES FRIULIENSIS ARETZ ET AL. 2001,Actinoplanes friuliensis,196914,synonym
DESMOSCHOENUS,Ficinia,76439,synonym
INFLUENZA A VIRUS (A/TURKEY/ASSIUT/AMH-2/2014(H5N1)),Influenza A virus (A/turkey/Assiut/CLEVB-AMH2/2014(H5N1)),1542444,equivalent name
